image_path,subfolder,relative_path
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0017c98a-25d0-43ae-b99a-005b312afa50\638125846523849338.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0017c98a-25d0-43ae-b99a-005b312afa50\638125846523849338.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\00242975-5a7a-4e47-9fcf-39d09a84b34b\638775518361686150.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\00242975-5a7a-4e47-9fcf-39d09a84b34b\638775518361686150.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\00242975-5a7a-4e47-9fcf-39d09a84b34b\638775518368092500.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\00242975-5a7a-4e47-9fcf-39d09a84b34b\638775518368092500.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\00242975-5a7a-4e47-9fcf-39d09a84b34b\638775518371998818.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\00242975-5a7a-4e47-9fcf-39d09a84b34b\638775518371998818.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0033718e-2e11-4f06-9ec4-253c06da3df0\638715792135465200.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0033718e-2e11-4f06-9ec4-253c06da3df0\638715792135465200.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0033718e-2e11-4f06-9ec4-253c06da3df0\638715899930309619.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0033718e-2e11-4f06-9ec4-253c06da3df0\638715899930309619.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0033718e-2e11-4f06-9ec4-253c06da3df0\638715899935778378.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0033718e-2e11-4f06-9ec4-253c06da3df0\638715899935778378.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0033718e-2e11-4f06-9ec4-253c06da3df0\638715899941403499.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0033718e-2e11-4f06-9ec4-253c06da3df0\638715899941403499.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\003cd6dc-2784-481a-99f1-96d6f2871293\637639188001886753.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\003cd6dc-2784-481a-99f1-96d6f2871293\637639188001886753.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\003cd6dc-2784-481a-99f1-96d6f2871293\637639188011887177.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\003cd6dc-2784-481a-99f1-96d6f2871293\637639188011887177.jpg
